title,subTitle,description,price,categoryName,address,neighborhood,street,city,postalCode,state,countryCode,website,phone,phoneUnformatted,claimThisBusiness,location,locatedIn,floor,plusCode,menu,servicesLink,totalScore,permanentlyClosed,temporarilyClosed,placeId,categories,fid,cid,reviewsCount,imagesCount,imageCategories,scrapedAt,reserveTableUrl,googleFoodUrl,hotelStars,hotelDescription,checkInDate,checkOutDate,hotelAds,popularTimesLiveText,popularTimesLivePercent,popularTimesHistogram,openingHours,peopleAlsoSearch,placesTags,reviewsTags,additionalInfo,gasPrices,url,searchPageUrl,searchString,language,rank,isAdvertisement,imageUrl,kgmid,reviewsDistribution,openingHoursBusinessConfirmationText,updatesFromCustomers
Boston Multi Family Office (Isle of Man),,,,Consultant,"2nd Floor, St Mary's Court, 20 Hill St, Douglas, Isle of Man IM1 1EU, Isle of Man",,"2nd Floor, St Mary's Court, 20 Hill St","Douglas, Isle of Man",IM1 1EU,,IM,http://www.bostonmfo.com/,+44 1624 692930,+441624692930,False,"{'lat': 54.1501552, 'lng': -4.4824435}",,,"5G29+32 Douglas, Isle of Man",,,1.0,False,False,ChIJKxBDlRaFY0gRR9IAhK_ME3M,"['Consultant', 'Financial consultant']",0x486385169543102b:0x7313ccaf8400d247,8292196393125204551,1.0,2,"['All', 'By owner', 'Street View & 360°']",2026-05-17T04:02:59.487Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8:30\u202fAM to 5:30\u202fPM'}, {'day': 'Tuesday', 'hours': '8:30\u202fAM to 5:30\u202fPM'}, {'day': 'Wednesday', 'hours': '8:30\u202fAM to 5:30\u202fPM'}, {'day': 'Thursday', 'hours': '8:30\u202fAM to 5:30\u202fPM'}, {'day': 'Friday', 'hours': '8:30\u202fAM to 5:30\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Boston Link (Isle of Man)', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Mann Made Group', 'reviewsCount': 1, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Atla Group', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'M B L Financial', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Thompsons The Accountants', 'reviewsCount': 1, 'totalScore': 5}]","[{'title': 'Services', 'count': 1}]",[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Boston%20Multi%20Family%20Office%20(Isle%20of%20Man)&query_place_id=ChIJKxBDlRaFY0gRR9IAhK_ME3M,https://www.google.com/maps/search/Boston%20Multi%20Family%20Office%20Douglas%20Isle%20of%20Man?hl=en,Boston Multi Family Office Douglas Isle of Man,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGdESjw_xNO4cKI7CE0PaELZOBFtiVdBj_wJMsB3v_OoTR1W9WNVEBHGQB9Up4BXTq7QxMstYDWyRK6ZTfs1up1o__-RW98td8U5Eb8NhKkJ7Vh7HRV-U0MvXyCpcSVNykfyOrQag=w408-h285-k-no,/g/11c6vbs3rx,"{'oneStar': 1, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 0}",,
Syz Swiss Advisors AG,,,,Financial institution,"Uraniastrasse 34, 8001 Zürich, Switzerland",,Uraniastrasse 34,Zürich,8001,,CH,,+41 44 206 60 40,+41442066040,True,"{'lat': 47.3734245, 'lng': 8.5354461}",,,"9GFP+95 Zürich, Switzerland",,,,False,False,ChIJxwP6PAQKkEcRHTjL3qnzLU8,['Financial institution'],0x47900a043cfa03c7:0x4f2df3a9decb381d,5705484213861169181,,1,"['All', 'Street View & 360°']",2026-05-17T04:02:59.675Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'SYZ Asset Management (Schweiz) AG', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Conseillers Suisse SA', 'reviewsCount': 22, 'totalScore': 4.3}, {'category': 'People also search for', 'title': 'Swiss American Advisors AG', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'XY SA', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Swiss Life Wealth Managers', 'reviewsCount': 4, 'totalScore': 5}]",[],[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Syz%20Swiss%20Advisors%20AG&query_place_id=ChIJxwP6PAQKkEcRHTjL3qnzLU8,https://www.google.com/maps/search/SSA%20Swiss%20Advisors%20AG%20Zurich%20Switzerland?hl=en,SSA Swiss Advisors AG Zurich Switzerland,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=xMpZ_zTC77UqfeJt6qPMTg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=313.57187&pitch=0&thumbfov=100,/g/11b6dqfxnv,,,
Scott Investment Partners,,,,Financial consultant,"The Old Rectory, 17 Thameside, Henley-on-Thames RG9 1BH, United Kingdom",,"The Old Rectory, 17 Thameside",Henley-on-Thames,RG9 1BH,,GB,http://scottinvestment.com/,+44 1491 412172,+441491412172,True,"{'lat': 51.5370833, 'lng': -0.9011806}",,,"G3PX+RG Henley-on-Thames, United Kingdom",,,,False,False,ChIJ__87paCPdkgRoCMr1RBbr2U,['Financial consultant'],0x48768fa0a53bffff:0x65af5b10d52b23a0,7327175246609064864,,2,"['All', 'Street View & 360°']",2026-05-17T04:03:01.072Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'P1 Capital', 'reviewsCount': 2, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Courtiers - Henley-on-Thames, Oxfordshire', 'reviewsCount': 5, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Prosperity Financial Services Ltd', 'reviewsCount': 1, 'totalScore': 1}, {'category': 'People also search for', 'title': 'Scott Cohen Solicitors Limited', 'reviewsCount': 15, 'totalScore': 3.1}, {'category': 'People also search for', 'title': 'Profitry', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=Scott%20Investment%20Partners&query_place_id=ChIJ__87paCPdkgRoCMr1RBbr2U,https://www.google.com/maps/search/Scott%20Capital%20Partners%20London%20United%20Kingdom?hl=en,Scott Capital Partners London United Kingdom,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=CeEewInieno22snELTKdMg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=258.6007&pitch=0&thumbfov=100,/g/11jnn8dn5m,,,
Premji Invest,ಪ್ರೇಮ್ಜಿ ಇನ್ವೆಸ್ಟ್,,,Corporate office,"#134,, Doddakannelli, Bengaluru, Karnataka 560035, India",Doddakannelli,"#134,",Bengaluru,560035,Karnataka,IN,,,,True,"{'lat': 12.915524, 'lng': 77.685899}",,,"WM8P+69 Bengaluru, Karnataka, India",,,4.9,False,False,ChIJ9b1yL94SrjsRVOuykZOvb0s,['Corporate office'],0x3bae12de2f72bdf5:0x4b6faf9391b2eb54,5435756323598953300,22.0,0,"['All', 'Videos']",2026-05-17T04:03:02.841Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '7\u202fAM to 7\u202fPM'}, {'day': 'Tuesday', 'hours': '7\u202fAM to 7\u202fPM'}, {'day': 'Wednesday', 'hours': '7\u202fAM to 7\u202fPM'}, {'day': 'Thursday', 'hours': '7\u202fAM to 7\u202fPM'}, {'day': 'Friday', 'hours': '7\u202fAM to 7\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Azim Premji University Project Office', 'reviewsCount': 8, 'totalScore': 4.4}, {'category': 'People also search for', 'title': 'Pruthvi asset luxury plots', 'reviewsCount': 15, 'totalScore': 3.7}, {'category': 'People also search for', 'title': 'Preqin by Blackrock', 'reviewsCount': 23, 'totalScore': 4.4}]",[],[],{'Amenities': [{'Restroom': True}]},[],https://www.google.com/maps/search/?api=1&query=Premji%20Invest&query_place_id=ChIJ9b1yL94SrjsRVOuykZOvb0s,https://www.google.com/maps/search/PremjiInvest%20Bengaluru%20Karnataka%20India?hl=en,PremjiInvest Bengaluru Karnataka India,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAH4vQZdC78IpTDduXpb5PRNFMDFoMlPswI6kqqLNKIDR888yAB7bIzs04Fkscv6yZCvwRMTDUZDvipbl0QPA8jcg5mKAIIjAnI3BFqM-oewHk56OsLqJ-qIXd3HdipISgUlutPqJh0xe90W=w408-h725-k-no,/g/11c5_pzq7v,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 2, 'fiveStar': 20}",,
Third View Private Wealth,,,,Financial institution,"55 Post Rd W 1st Floor, Westport, CT 06880",Saugatuck,55 Post Rd W 1st Floor,Westport,06880,Connecticut,US,https://www.thirdviewpw.com/,(203) 408-0098,+12034080098,False,"{'lat': 41.139466, 'lng': -73.3648368}",,,"4JQP+Q3 Westport, Connecticut",,,,False,False,ChIJMcIc9v0b6IkRypK349brnU8,"['Financial institution', 'Financial advisor', 'Investment company']",0x89e81bfdf61cc231:0x4f9debd6e3b792ca,5737000808515867338,,6,"['All', 'By owner', 'Street View & 360°']",2026-05-17T04:03:02.887Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]",[],[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}], 'Parking': [{'Free parking garage': True}, {'Free parking lot': True}, {'On-site parking': True}]}",[],https://www.google.com/maps/search/?api=1&query=Third%20View%20Private%20Wealth&query_place_id=ChIJMcIc9v0b6IkRypK349brnU8,https://www.google.com/maps/search/Third%20View%20Private%20Wealth%20Westport%20CT%20United%20States?hl=en,Third View Private Wealth Westport CT United States,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHPCWyUlUy2o4ZsVXwcew9yRS-8np0udrwcKaE4GmFHyDm5Fix0w-2PbuMr11O4WBjLP2z9dhGgrIqK5i6F5V6o9lflAUEQ8xk7Wo4arJ6zIk1Wz3JBUk3dVF4dPW1KEAA3wELAV-fLpvnd=w408-h543-k-no,/g/11xlcjsh8_,,,
HavenHouse St. Louis - Hospital Guest House,,,,Guest house,"3450 Park Ave, St. Louis, MO 63104",The Gate,3450 Park Ave,St. Louis,63104,Missouri,US,http://www.havenhousestl.org/,(314) 434-5858,+13144345858,False,"{'lat': 38.6197238, 'lng': -90.2361196}",,,"JQ97+VH St. Louis, Missouri",,,4.7,False,False,ChIJsepkvBMt34cR74QQXrfZrLU,"['Guest house', 'Hospital']",0x87df2d13bc64eab1:0xb5acd9b75e1084ef,13091077598439572719,132.0,105,"['All', 'Rooms', 'Exterior', 'From visitors', 'By owner', 'Street View & 360°']",2026-05-17T04:03:04.584Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'NewStead', 'reviewsCount': 3, 'totalScore': 4.3}, {'category': 'People also search for', 'title': 'Zentrilia', 'reviewsCount': 3, 'totalScore': 4.7}, {'category': 'People also search for', 'title': 'St. Louis Transitional Hope House', 'reviewsCount': 50, 'totalScore': 3.4}, {'category': 'People also search for', 'title': 'Barnes Lodge', 'reviewsCount': 133, 'totalScore': 4.1}, {'category': 'People also search for', 'title': ""Powell's Boarding House"", 'reviewsCount': 5, 'totalScore': 4}]",[],"[{'title': 'safe environment', 'count': 2}, {'title': 'friendly staff', 'count': 12}, {'title': 'living room', 'count': 3}, {'title': 'volunteers', 'count': 2}, {'title': 'medical treatment', 'count': 4}, {'title': 'surgery', 'count': 7}, {'title': 'people', 'count': 4}, {'title': 'home', 'count': 7}, {'title': 'place to stay', 'count': 3}, {'title': 'microwave', 'count': 2}]",{'Crowd': [{'LGBTQ+ friendly': True}]},[],https://www.google.com/maps/search/?api=1&query=HavenHouse%20St.%20Louis%20-%20Hospital%20Guest%20House&query_place_id=ChIJsepkvBMt34cR74QQXrfZrLU,https://www.google.com/maps/search/Haven%20Private%20St.%20Louis%20MO%20United%20States?hl=en,Haven Private St. Louis MO United States,en,1,False,https://lh3.googleusercontent.com/gps-cs-s/APNQkAFGKSkW-rEaE8LpX5QlvxXWw7JZ21_IrkkC3QEtIP3dsbdUT6X1-wSIKAG4w8l52_yBTujyAd_PvcPsmzhYdlWUGnFaZqk6uvUf1_xwhFgiGZ3owP5KX7WdcOhFQrkR_ixxszMZI8H3fOB1=w408-h306-k-no,/g/1tf60v7m,"{'oneStar': 2, 'twoStar': 2, 'threeStar': 4, 'fourStar': 14, 'fiveStar': 110}",,
Wildcat Management,,,,Consultant,,,,,,,,,(248) 270-7185,+12482707185,False,"{'lat': 40.818909, 'lng': -73.057522}",,,,,,5.0,False,False,ChIJA_CyyFJBHaoRCzaxBMQlYmc,"['Consultant', 'Service establishment']",0xaa1d4152c8b2f003:0x676225c404b1360b,7449558257446761995,5.0,0,[],2026-05-17T04:03:05.499Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 9\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 9\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 9\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 9\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 9\u202fPM'}, {'day': 'Saturday', 'hours': '10\u202fAM to 8\u202fPM'}, {'day': 'Sunday', 'hours': 'Closed'}]",[],[],[],,[],https://www.google.com/maps/search/?api=1&query=Wildcat%20Management&query_place_id=ChIJA_CyyFJBHaoRCzaxBMQlYmc,https://www.google.com/maps/search/Wildcat%20Capital%20Management%20New%20York%20NY%20United%20States?hl=en,Wildcat Capital Management New York NY United States,en,1,False,,/g/11ts2w3sr8,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 5}",,
East Rock Capital LLC,,,,Corporate office,"65 E 55th St fl 33rd, New York, NY 10022",Manhattan,65 E 55th St fl 33rd,New York,10022,New York,US,http://www.eastrockcap.com/,(212) 630-5000,+12126305000,False,"{'lat': 40.7607297, 'lng': -73.9721392}",Park Avenue Tower,Floor 1,Q26H+74 New York,,,5.0,False,False,ChIJxTK5lvtYwokRFqS9i8HZPHQ,['Corporate office'],0x89c258fb96b932c5:0x743cd9c18bbda416,8375808832298656790,1.0,1,"['All', 'Street View & 360°']",2026-05-17T04:03:06.187Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'Eastlight Capital Management', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'One Rock Capital Partners', 'reviewsCount': 3, 'totalScore': 3.7}, {'category': 'People also search for', 'title': 'Shelter Rock Capital Group', 'reviewsCount': 2, 'totalScore': 5}, {'category': 'People also search for', 'title': 'EG Capital', 'reviewsCount': 4, 'totalScore': 4}, {'category': 'People also search for', 'title': 'Estabrook Capital Management LLC', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}], 'Amenities': [{'Restroom': True}], 'Parking': [{'Paid street parking': True}]}",[],https://www.google.com/maps/search/?api=1&query=East%20Rock%20Capital%20LLC&query_place_id=ChIJxTK5lvtYwokRFqS9i8HZPHQ,https://www.google.com/maps/search/East%20Rock%20Capital%20New%20York%20NY%20United%20States?hl=en,East Rock Capital New York NY United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=h2sXElnYHVrLZiTAlStKUg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=42.946888&pitch=0&thumbfov=100,/g/11fct78qd5,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 1}",,
AT Capital Group,,,,Investment service,"3 Church St, #16-04/05 Samsung Hub, Singapore 049483",Central Area,"3 Church St, #16-04/05 Samsung Hub",Singapore,049483,,SG,http://www.atcapital.com.sg/,+65 6226 2174,+6562262174,False,"{'lat': 1.2832446, 'lng': 103.8496597}",Samsung Hub,Floor 1,,,,5.0,False,False,ChIJ__8vFgwZ2jERWcFgv4Fg6oo,['Investment service'],0x31da190c162fffff:0x8aea6081bf60c159,10009919232162185561,1.0,1,"['All', 'Street View & 360°']",2026-05-17T04:03:06.575Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 6\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 6\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 6\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 6\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 6\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'AR Capital', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'AV CAPITAL Pte Ltd.', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'UTI International (Singapore) Private Limited', 'reviewsCount': 3, 'totalScore': 2.3}, {'category': 'People also search for', 'title': 'AJ Capital', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Capital Group', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}]}",[],https://www.google.com/maps/search/?api=1&query=AT%20Capital%20Group&query_place_id=ChIJ__8vFgwZ2jERWcFgv4Fg6oo,https://www.google.com/maps/search/AT%20Capital%20Group%20Singapore%20Singapore?hl=en,AT Capital Group Singapore Singapore,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Tlg-N995_SonWlSHs1SZyA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=243.30817&pitch=0&thumbfov=100,/g/11fm4ymqf4,"{'oneStar': 0, 'twoStar': 0, 'threeStar': 0, 'fourStar': 0, 'fiveStar': 1}",,
Verlinvest,,,,Investment company,"Pl. Eugène Flagey 18, 1050 Brussels, Belgium",Elsene,Pl. Eugène Flagey 18,Brussels,1050,,BE,https://www.verlinvest.com/,+32 2 626 98 70,+3226269870,False,"{'lat': 50.8273739, 'lng': 4.3733971}",Wallonie-Bruxelles Musiques,,"R9GF+W9 Ixelles, Belgium",,,,False,False,ChIJ3YLEntl5uaQR5m1tIq6NIdk,['Investment company'],0xa4b979d99ec482dd:0xd9218dae226d6de6,15645942359503236582,,2,"['All', 'Exterior', 'By owner', 'Street View & 360°']",2026-05-17T04:03:08.273Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '9\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Merifin Europe sa', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Inpulse Investment Manager', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Invest-Immo-Belgium', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'DO GROUP INVEST', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Pierre Invest Belgium', 'reviewsCount': 0, 'totalScore': 0}]",[],[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Verlinvest&query_place_id=ChIJ3YLEntl5uaQR5m1tIq6NIdk,https://www.google.com/maps/search/Verlinvest%20Brussels%20Belgium?hl=en,Verlinvest Brussels Belgium,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=NID2S2PF1eNF3Jocnsf1LA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=67.858406&pitch=0&thumbfov=100,/g/11fy1z1j3m,,,
"Okabena Company & Okabena Investment Services, Inc.",,,,Financial planner,"80 S 8th St, Minneapolis, MN 55402",Central Minneapolis,80 S 8th St,Minneapolis,55402,Minnesota,US,http://www.okabena.com/contact.html,(612) 339-7151,+16123397151,True,"{'lat': 44.9760258, 'lng': -93.2724534}",IDS Center,Floor 1,"XPGH+C2 Minneapolis, Minnesota",,,,False,False,ChIJkbv8OJcys1IR1MfyPSqZ-OQ,['Financial planner'],0x52b3329738fcbb91:0xe4f8992a3df2c7d4,16499105641578809300,,2,"['All', 'Street View & 360°']",2026-05-17T04:03:09.296Z,,,,,,,[],,,{},"[{'day': 'Monday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Tuesday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Wednesday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Thursday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Friday', 'hours': '8\u202fAM to 5\u202fPM'}, {'day': 'Saturday', 'hours': 'Closed'}, {'day': 'Sunday', 'hours': 'Closed'}]","[{'category': 'People also search for', 'title': 'Sona Wealth Advisors', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'James H Lannan - Morgan Stanley', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Oakwood Capital, Inc.', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Oakwood Capital Advisors, LLC', 'reviewsCount': 0, 'totalScore': 0}]",[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=Okabena%20Company%20%26%20Okabena%20Investment%20Services%2C%20Inc.&query_place_id=ChIJkbv8OJcys1IR1MfyPSqZ-OQ,https://www.google.com/maps/search/Okabena%20Company%20Minneapolis%20MN%20United%20States?hl=en,Okabena Company Minneapolis MN United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=EubaYDrcUEftUD8_udv0FQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=16.31426&pitch=0&thumbfov=100,/g/1tg15cmy,,,
Major Domus Family Office,,,,Investment service,"22/F, Miramar Tower, 132 Nathan Rd, Tsim Sha Tsui, Hong Kong",,"22/F, Miramar Tower, 132 Nathan Rd",Tsim Sha Tsui,,,HK,,+852 3902 9582,+85239029582,True,"{'lat': 22.3006559, 'lng': 114.1721209}",Mira Place,,"852C+7R Tsim Sha Tsui, Hong Kong",,,,False,False,ChIJnegzVOABBDQRNfIIzZ5RoWo,['Investment service'],0x340401e05433e89d:0x6aa1519ecd08f235,7683512181757375029,,1,"['All', 'Street View & 360°']",2026-05-17T04:03:09.894Z,,,,,,,[],,,{},[],"[{'category': 'People also search for', 'title': 'Major Holdings Ltd.', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Mango House Limited', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Moven2 Limited', 'reviewsCount': 0, 'totalScore': 0}, {'category': 'People also search for', 'title': 'Moku Property Consultants Limited', 'reviewsCount': 31, 'totalScore': 5}, {'category': 'People also search for', 'title': 'Landmark Family Office', 'reviewsCount': 0, 'totalScore': 0}]",[],[],{'Accessibility': [{'Wheelchair accessible entrance': True}]},[],https://www.google.com/maps/search/?api=1&query=Major%20Domus%20Family%20Office&query_place_id=ChIJnegzVOABBDQRNfIIzZ5RoWo,https://www.google.com/maps/search/Major%20Domus%20Hong%20Kong%20Hong%20Kong?hl=en,Major Domus Hong Kong Hong Kong,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mykD8HHClwe1qOHfQ2TOBQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=67.456474&pitch=0&thumbfov=100,/g/11h54m3_x0,,,
The Cypress Group - Morgan Stanley,,,,Financial consultant,"555 California St 35th 35th Floor, San Francisco, CA 94104",Financial District,555 California St 35th 35th Floor,San Francisco,94104,California,US,https://advisor.morganstanley.com/the-cypress-group-10829454?y_source=1_MTA4Mjk0NTQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,(415) 984-6005,+14159846005,False,"{'lat': 37.7926278, 'lng': -122.4035395}",,,,,,,False,False,ChIJbVet9YyBhYARkQBzBXo_pWI,"['Financial consultant', 'Investment service']",0x8085818cf5ad576d:0x62a53f7a05730091,7108157380184178833,,1,[],2026-05-17T04:03:10.494Z,,,,,,,[],,,{},[],[],[],[],"{'Accessibility': [{'Wheelchair accessible entrance': True}, {'Wheelchair accessible parking lot': True}, {'Wheelchair accessible restroom': True}], 'Amenities': [{'Restroom': True}], 'Planning': [{'Appointments recommended': True}]}",[],https://www.google.com/maps/search/?api=1&query=The%20Cypress%20Group%20-%20Morgan%20Stanley&query_place_id=ChIJbVet9YyBhYARkQBzBXo_pWI,https://www.google.com/maps/search/Cypress%20Point%20Wealth%20Management%20San%20Francisco%20CA%20United%20States?hl=en,Cypress Point Wealth Management San Francisco CA United States,en,1,False,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=qpyK0ityPqnA45737GMfxg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=176.14252&pitch=0&thumbfov=100,/g/11fk4jt794,,,
