original_start_url,domain,scraped_url_count,emails,email_count,phones,phone_count,linkedins,linkedin_count,scraped_urls
https://www.premjiinvest.com/,premjiinvest.com,3,,0,,0,https://www.linkedin.com/company/premji-invest; https://in.linkedin.com/company/premji-invest; https://www.linkedin.com/in/adrienne-down-coulson; https://www.linkedin.com/in/itwig; https://www.linkedin.com/in/prakharmehrotra; https://in.linkedin.com/in/vijaya-rangaswamy-127108a; https://in.linkedin.com/company/israel-economic-mission-to-south-india; https://in.linkedin.com/in/rameshn1965; https://in.linkedin.com/in/priyansh-brannen; https://in.linkedin.com/in/yair-osheroff; https://in.linkedin.com/company/ficci; https://in.linkedin.com/in/saravanan-nattanmai-270b9410; https://in.linkedin.com/company/mintifi; https://in.linkedin.com/company/kreditbee; https://in.linkedin.com/in/dr-anand-sancheti-64187a; https://in.linkedin.com/in/nilesh-agrawal-66798126; https://in.linkedin.com/in/chaitanya-kosaraju-98491162; https://in.linkedin.com/in/jasudha-kirpalani-b70415398; https://in.linkedin.com/in/kritika-thakur-seth-65510238; https://in.linkedin.com/in/mallikarjuna-n-0a9974119; https://in.linkedin.com/in/parv-chadha-14b039184; https://in.linkedin.com/in/prakash-chellam-098a135; https://in.linkedin.com/in/ps-866b5917; https://in.linkedin.com/in/ravikiran-vadapally-b684393; https://in.linkedin.com/in/raystephanos; https://in.linkedin.com/in/shekharmehta; https://in.linkedin.com/in/shriram-sunder; https://in.linkedin.com/in/tk-kurien-2b456a5; https://in.linkedin.com/in/vardaan-ahluwalia; https://in.linkedin.com/in/varsha-yogish42; https://in.linkedin.com/company/digital-india-foundation; https://in.linkedin.com/in/argupta26; https://in.linkedin.com/in/aakashguglani; https://in.linkedin.com/in/harsh-baldawa; https://in.linkedin.com/in/kaveeshchawla; https://in.linkedin.com/in/manoj-jaiswal-012ba42; https://in.linkedin.com/in/ritesh-sheth-9523436b; https://in.linkedin.com/in/seethalakshmy-narayanan-39446a122; https://in.linkedin.com/in/singhshivank; https://in.linkedin.com/in/tanyagupta2000; https://in.linkedin.com/in/karthik-kreditbee; https://in.linkedin.com/in/madhusudane; https://in.linkedin.com/in/vivek-veda-0aa162a; https://in.linkedin.com/in/keshav-daga-936285135; https://www.linkedin.com/company/indiasporaforum; https://www.linkedin.com/in/mr-rangaswami-b5a08762; https://www.linkedin.com/company/doss-com; https://www.linkedin.com/in/arnav-mishra; https://www.linkedin.com/in/jake-epstein-12915b11a; https://www.linkedin.com/in/sandeshpatnam,50,https://www.premjiinvest.com/; https://www.premjiinvest.com/team; https://www.linkedin.com/company/premji-invest/
https://eastrockcap.com/,eastrockcap.com,3,info@eastrockcap.com,1,+2126305000; +2126240231,2,,0,https://eastrockcap.com/; https://eastrockcap.com/people/; https://eastrockcap.com/library/
https://bostonmfo.com/,bostonmfo.com,3,,0,,0,https://www.linkedin.com/company/boston-group-ltd,1,https://bostonmfo.com/; https://bostonmfo.com/team/; https://bostonmfo.com/team/
https://www.mdmfo.com/public-access/about-us/,mdmfo.com,3,,0,,0,,0,https://www.mdmfo.com/public-access/about-us/; https://www.mdmfo.com/contact/; https://www.mdmfo.com/public-access/blog/
https://www.cypresspointwealth.com/,cypresspointwealth.com,3,,0,,0,,0,https://www.cypresspointwealth.com/; https://www.cypresspointwealth.com/#; https://www.cypresspointwealth.com/important-disclosure-information/
https://www.persimmoncapital.com/,persimmoncapital.com,3,ghorn@persimmoncapital.com,1,(484) 572-0500,1,https://www.linkedin.com/in/greg-horn-b12b73,1,https://www.persimmoncapital.com/; https://www.persimmoncapital.com/contact; https://www.persimmoncapital.com/team-member
https://cressetcapital.com/,cressetcapital.com,3,,0,,0,https://www.linkedin.com/company/cresset-capital,1,https://cressetcapital.com/; https://cressetcapital.com/about/leadership-team/; https://cressetcapital.com/about/team/
https://www.lennertz.com/en,lennertz.com,3,info@lennertz.com; schlichtungsstelle@bafin.de; ombudsmann@ofdl.ch; info@lennertz-co.de,4,,0,,0,https://www.lennertz.com/en; https://www.lennertz.com/#the-company; https://www.lennertz.com/#our-services
https://indieasset.com/,indieasset.com,3,ddickinson@indieasset.com,1,,0,https://www.linkedin.com/company/1316624,1,https://indieasset.com/; https://indieasset.com/contact/; https://indieasset.com/contact/#employment
https://okabena.com/,okabena.com,3,info@okabena.com,1,612.339.7151; 612.339.6523,2,,0,https://okabena.com/; https://okabena.com/team/; https://okabena.com/contact/
https://scottcp.com/,scottcp.com,3,info@scottcp.com,1,,0,https://www.linkedin.com/in/david-scott-5367a413; https://www.linkedin.com/in/jamie-gibbs-a45184b; https://www.linkedin.com/in/jenny-tozer-550aba26; https://www.linkedin.com/in/meena-lakshmanan-aa601b15; https://www.linkedin.com/in/britta-pfister-635668b; https://www.linkedin.com/in/nick-bearfield-9a276a85; https://www.linkedin.com/in/tom-starkie-0996495b; https://www.linkedin.com/in/anna-o-shaughnessy-b2a171b8; https://www.linkedin.com/in/pavanharnal; https://www.linkedin.com/in/joseph-barker-cfa-4a8960108; https://www.linkedin.com/in/tim-eastwood-; https://www.linkedin.com/in/ross-malpass-private-banker; https://www.linkedin.com/in/hugo-brassey-1743403; https://www.linkedin.com/in/blaisegrieder; https://www.linkedin.com/in/sandy-swinton-a7a006106; https://www.linkedin.com/in/maia-bettsworth-5b0668178; https://www.linkedin.com/company/scott-capital-partners-llp,17,https://scottcp.com/; https://scottcp.com/contact/; https://scottcp.com/portfolio_category/support-services/
