source_id,record_id,family_office_name,source_url,source_type,firecrawl_matched,firecrawl_status_code,firecrawl_title,markdown_chars,evidence_snippet,notes
fo_007_src_01,fo_007,JFG Family Office,https://jfgfamilyoffice.com/,official_site,True,200,JFG Family Office,767,"Introducing # a better way to manage your family’s wealth [""A Better Way""](https://jfgfamilyoffice.com/better-way) ## One of the Nation’s Premier Integrated Family Offices ## Our Legacy Our history as a single family office spans 40 years and encompasses four generations. This legacy gives us a unique understanding of the complexities and challenges facing affluent families. ## Our Clientele We serve an exclusive clientele with fully integrated family office services. Our human capital, philanthropic advising, financial planning, and investment management services are carefully tailored to mee",Matched
fo_007_src_02,fo_007,JFG Family Office,https://jfgfamilyoffice.com/better-way,official_site,True,200,A Better Way :: JFG Family Office,3033,"# A Better Way ### What is A Better Way? We partner with you to provide simplicity and peace of mind as we help you achieve a healthy, thriving, and fulfilled family legacy. ![Knot Design](https://jfgfamilyoffice.com/i/knot-footer2.svg) #### Better ### Alignment ### Service ### Outcomes ### Better Alignment JFG has no proprietary products, no revenue sharing agreements with any outside manager or entity, no commissions, charges no carried interest, and does not sell investment products. We provide access to the same investments, under the same terms, with the same level of service afforded to ",Matched
fo_007_src_03,fo_007,JFG Family Office,https://jfgfamilyoffice.com/pdf/JFG-Family-Office-Form-CRS.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_008_src_01,fo_008,Lennertz & Co.,https://www.lennertz.com/en,official_site,True,200,"
        Lennertz & Co. Ihr Multi Family Office
    ",131237,[The Company](https://www.lennertz.com/en#the-company) [family office](https://www.lennertz.com/en#our-services) [Entrepreneurial Investing](https://www.lennertz.com/en#investing) [Press & News](https://www.lennertz.com/en#press-news) [job vacancies](https://www.lennertz.com/en#jobs) [our contact](https://www.lennertz.com/en#contact) - [Deutsch](https://www.lennertz.com/) - [English](https://www.lennertz.com/en) [Investor Log In](https://lennertz.atominvest.co/) Lennertz & Co. is an owner-managed family office with a clear focus on the further development and value growth of its clients’ asset,Matched
fo_008_src_02,fo_008,Lennertz & Co.,https://www.lennertz.com/en#family-office,official_site,True,200,"
        Lennertz & Co. Ihr Multi Family Office
    ",131237,[The Company](https://www.lennertz.com/en#the-company) [family office](https://www.lennertz.com/en#our-services) [Entrepreneurial Investing](https://www.lennertz.com/en#investing) [Press & News](https://www.lennertz.com/en#press-news) [job vacancies](https://www.lennertz.com/en#jobs) [our contact](https://www.lennertz.com/en#contact) - [Deutsch](https://www.lennertz.com/) - [English](https://www.lennertz.com/en) [Investor Log In](https://lennertz.atominvest.co/) Lennertz & Co. is an owner-managed family office with a clear focus on the further development and value growth of its clients’ asset,Matched
fo_009_src_01,fo_009,Venitage,https://venitage.com/,official_site,False,,,0,,No Firecrawl item returned; reviewed as source-drift caveat on 2026-05-18.
fo_009_src_02,fo_009,Venitage,https://venitage.com/lander,official_site,False,,,0,,No Firecrawl item returned; reviewed as source-drift caveat on 2026-05-18.
fo_010_src_01,fo_010,Boston Multi Family Office,https://bostonmfo.com/,official_site,True,200,Home - Boston MFO,11078,[Skip to content](https://bostonmfo.com/#wp--skip-link--target) ![Logo for The Sunday Times Best Places to Work 2025 Medium Organisation award](https://bostonmfo.com/wp-content/themes/boston/dist/images/boston-bptw-logo.svg) ![](https://bostonmfo.com/wp-content/themes/boston/dist/images/office-layer-1.png)![](https://bostonmfo.com/wp-content/themes/boston/dist/images/office-layer-2.png)![](https://bostonmfo.com/wp-content/themes/boston/dist/images/office-layer-3.png)![](https://bostonmfo.com/wp-content/themes/boston/dist/images/office-layer-4.png)![](https://bostonmfo.com/wp-content/themes/bos,Matched
fo_010_src_02,fo_010,Boston Multi Family Office,https://bostonmfo.com/services/family-office/,official_site,True,200,Family Office - Boston MFO,6307,"[Skip to content](https://bostonmfo.com/services/family-office/#wp--skip-link--target) ![](https://bostonmfo.com/wp-content/uploads/services-header.svg) ![](https://bostonmfo.com/wp-content/uploads/family-office.svg) # Family Office Boston clients know the value of heritage – and so do we. From our beginnings as a single family office, serving many generations, we have built our history and reputation by taking the time to know our families. We understand and protect their legacies and align ourselves with their ambitions. Our family office clients are at the centre of a global community of hi",Matched
fo_011_src_01,fo_011,The O'Donnell Group,https://www.ogwealth.com/,official_site,True,200,The O'Donnell Group,4831,"[0](https://www.ogwealth.com/cart) ![](https://images.squarespace-cdn.com/content/v1/67c73bfcb468854016375e93/63b33144-592e-479d-82c5-2e50ec84df31/unsplash-image-ljvKJ84BV3o.jpg) ![](https://images.squarespace-cdn.com/content/v1/67c73bfcb468854016375e93/b3a88b41-4bc6-47be-b036-1be1ff1d1357/logo-ogpw-inverse%402x.png) # **Wealth, managed with intention.** ## Align your financial strategies with your life and legacy. [Our Services](https://www.ogwealth.com/our-services) [Schedule a consultation](https://www.ogwealth.com/contact) ## True wealth is more than a bottom line. Our mission is to **pres",Matched
fo_011_src_02,fo_011,The O'Donnell Group,https://www.ogwealth.com/our-services/family-office,official_site,True,200,Family Office Services — The O'Donnell Group,3365,"[0](https://www.ogwealth.com/cart) ![](https://images.squarespace-cdn.com/content/v1/67c73bfcb468854016375e93/2e8c4171-5292-40ff-a50e-d1f3c0345895/unsplash-image-T7K4aEPoGGk.jpg) # Family office services ## Office support without the office overhead. Most advisors manage portfolios. We act as your family’s **private office**, overseeing investments and day-to-day financial administration in coordination with your CPA, attorney, and other advisors—ensuring your family’s financial life is **handled**, **organized**, and **intentional**. [Schedule a Consultation](https://www.ogwealth.com/contact)",Matched
fo_011_src_03,fo_011,The O'Donnell Group,https://www.ogwealth.com/s/OG-Wealth_Form-ADV-Part-2A-Chico-Wealth-RIA-INC_02-02-2026_FINAL.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_012_src_01,fo_012,SSA Swiss Advisors AG,https://www.ssa-wa.com/,official_site,True,200,SSA Wealth Advisors | Index ,2617,"![](https://www.ssa-wa.com/images/image1.jpg) # SSA Wealth Advisors (SSA Swiss Advisors AG) provides both Multi-Family Office and Investment Advisory & Discretionary Management Services We combine the advantages of an independent investment advisor with the stability of being backed by Santander Group, one of the world’s top financial institutions. As an independent investment advisor, we are registered and licensed in Switzerland by the Swiss Financial Market Supervisory Authority (“FINMA”), as well as with the U.S Securities and Exchange Comission (“SEC”) under the U.S. Investment Adviser Ac",Matched
fo_012_src_02,fo_012,SSA Swiss Advisors AG,https://www.ssa-wa.com/files/SSA-Form-ADVPart2A.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_013_src_01,fo_013,Scott Capital Partners,https://scottcp.com/,official_site,True,200,Scott Capital Partners - Private Client Investment Management,35200,"![Revisit consent button](https://cdn-cookieyes.com/assets/images/revisit.svg) We value your privacy We use cookies to enhance your browsing experience and analyse our traffic. By clicking ""Accept All"", you consent to our use of cookies. CustomiseReject AllAccept All Customise Consent Preferences![Close](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorised as ""Necessary"" are stored on your browser a",Matched
fo_013_src_02,fo_013,Scott Capital Partners,https://scottcp.com/wp-content/uploads/2025/06/Brochure-Form-ADV-Part-2A.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_014_src_01,fo_014,Third View Private Wealth,https://www.thirdviewpw.com/,official_site,True,200,Third View Private Wealth | Uncompromising Stewardship,9038,"top of page Skip to Main Content ![](https://static.wixstatic.com/media/fe4116_f982a69297f445faa59cdc2ccf24e4c9f000.jpg/v1/fill/w_1905,h_973,al_c,q_85,usm_0.33_1.00_0.00,enc_avif,quality_auto/fe4116_f982a69297f445faa59cdc2ccf24e4c9f000.jpg) ![Third_View_Private_Wealth_Navigation_At_Sea_2500.jpg](https://static.wixstatic.com/media/fe4116_546ed9cbd04447319bc999ae2c2a75bf~mv2.jpg/v1/fill/w_147,h_92,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_avif,quality_auto/Third_View_Private_Wealth_Navigation_At_Sea_2500.jpg) ## Uncompromising stewardship. ![](https://static.wixstatic.com/media/fe4116_ca85e6ff6df8",Matched
fo_014_src_02,fo_014,Third View Private Wealth,https://www.thirdviewpw.com/our-services,official_site,True,200,Our Services | Third View Private Wealth,3342,"top of page Skip to Main Content ##### OUR SERVICES ## Our clients value our dedication to protecting their wealth, maximizing their impact and ensuring their peace-of-mind. ##### We offer a portfolio of private wealth and multi-family office services that leverage our deep institutional knowledge and sophisticated global perspective to provide our clients with financial advice, planning, management and security. ## Private Wealth Management ##### We utilize a mixture of traditional and alternative investments across a variety of asset classes to craft institutional-grade portfolios built for ",Matched
fo_014_src_03,fo_014,Third View Private Wealth,https://www.thirdviewpw.com/press/third-view-private-wealth-officially-launches-with-advisors-previously-managing-approximately-%241-billion-in-client-assets,official_site,True,200,Third View Private Wealth Officially Launches with Advisors Previously Managing $1 Billion in Assets | Third View,3105,"top of page Skip to Main Content **Founding Partners Bring Multi-Family Office Expertise to High-Net-Worth and Ultra-High-Net-Worth Clients Nationwide** WESTPORT, Conn.--(BUSINESS WIRE)--Third View Private Wealth, a newly launched SEC-registered investment advisor (RIA) announces its official opening. Headquartered in Westport, Connecticut, the firm is founded by three seasoned private wealth advisors who previously oversaw approximately $1 billion in client assets as of 3/31/25. Third View was built to serve the complex needs of high-net-worth and ultra-high-net-worth families across the coun",Matched
fo_015_src_01,fo_015,Haven Private,https://www.havenprivate.com/,official_site,True,200,"Multi-Family Office & Wealth Management for Successful Families, Business Owners, and Professionals | Haven Private",3502,"[0](https://www.havenprivate.com/cart) ![](https://images.squarespace-cdn.com/content/v1/6258479ac89e036e90a06b45/1657921747589-8P1HZSZ219HGDAZCKDCI/image-asset.jpeg) # Supporting your family with timely advice. ## Our Mission To provide customized advice and personalized service to our client families, always doing what is in their best interest, to help them achieve their goals and dreams. ![](https://images.squarespace-cdn.com/content/v1/6258479ac89e036e90a06b45/1d65f1dd-9131-49f0-9730-64d2fee7adc3/image-asset.jpg) ## Your Best Interest As a fiduciary entrusted with your assets, we place yo",Matched
fo_015_src_02,fo_015,Haven Private,https://www.havenprivate.com/about-1,official_site,True,200,About Haven Private | Fiduciary Advisors & Multi-Family Office Team — Haven Private,2873,"[0](https://www.havenprivate.com/cart) ![](https://images.squarespace-cdn.com/content/v1/6258479ac89e036e90a06b45/fafe5ec3-d016-42a1-84c3-e02f4739c435/Haven+Web+Headshot+Spring+2025.jpg) # About Us ## We Are Different Our team is purposely built with diverse skill sets and credentials, surrounding our client families with the specialties they need to achieve their financial goals. The professionals that comprise your team have backgrounds in estate and tax-conscious planning, investment management and private banking. Combined, we have over 100 years of managing private wealth and advisory exp",Matched
fo_016_src_01,fo_016,PremjiInvest,https://www.premjiinvest.com/,official_site,True,200,Premji Invest | Home,3432,[![Rhoda](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/69b0705382da05425e5b6327_Robot%20Shot.png)\\ ![](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/6a0256adc236c9f2275eb78a_Rhoda%201100x300.png)\\ \\ Refining Robotic Intelligence\\ \\ Read more](https://www.premjiinvest.com/partnerships/rhoda) [![Enveda](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/68ba36504fb3a2eac57e0a6d_Viswa-Colluru-Enveda-feature.jpg)\\ ![](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/68b8b85b6d8469ebf8ed0c5f_enveda-logo-black-rainbow.svg)\\ \\ AI driven drug di,Matched
fo_016_src_02,fo_016,PremjiInvest,https://www.premjiinvest.com/purpose,official_site,True,200,Premji Invest | Purpose,2364,"![A group of children in the school sitting on the ground](https://cdn.prod.website-files.com/64dacb948568718d71988312/6514b25dd908967a720070ae_devoted.avif) DEVOTED HEALTH FOUNDERS TODD & ED PARK ## At PI, we partner with world-class teams to help them catalyze their vision to build enduring companies. Our evergreen capital structure allows us to be long-term partners from inception to IPO and beyond. We have tight integration between our private and public teams, creating unique insights that enable us to be a constant through the perpetual momentum of the scaling journey — up and down, thic",Matched
fo_016_src_03,fo_016,PremjiInvest,https://www.premjiinvest.com/team,official_site,True,200,Premji Invest | People,8388,## Our US Team ## PI Team VIEW BY Focus Thank you! Your submission has been received! Oops! Something went wrong while submitting the form. [![TK Kurien](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/6a02273339c3085d61d98c82_Kurien%20Gradient.png)\\ \\ TK Kurien](https://www.premjiinvest.com/team/tk-kurien) [Text Link](https://www.premjiinvest.com/stage/public) Public [Text Link](https://www.premjiinvest.com/stage/growth) Growth [Text Link](https://www.premjiinvest.com/stage/early) Early [![Sandesh Patnam](https://cdn.prod.website-files.com/64dacf5e829926e42212e23f/6a023db16e7278,Matched
fo_017_src_01,fo_017,Wildcat Capital Management,https://www.wildcatcap.com/,official_site,True,200,Wildcat Capital Management,25534,"# Partnering to Build Leading Businesses We employ a collaborative approach, providing our management partners with the equity capital to grow and the latitude to make the right strategic investments to drive long-term value creation. We seek to be active partners but are flexible with respect to structure, control, intended duration, and ownership percentage. [Get in Touch](https://www.wildcatcap.com/contact) ## Family Investing, Institutional Approach Wildcat was founded in 2011 as the single-family office for David Bonderman and focuses on making partnership centric investments in leading c",Matched
fo_017_src_02,fo_017,Wildcat Capital Management,https://www.wildcatcap.com/legal-notices-and-website-terms-of-use,official_site,True,200,Wildcat Capital Management | Legal Notices and Website Terms of Use,24590,"# Legal Notices and Terms of Use **Last Updated: September 2023** Wildcat Capital Management, LLC (“Wildcat”, “we” “our” or “us”) appreciates your interest in us and your visit to our website (the “Site”). Wildcat is an independent investment adviser and is not owned, controlled or managed by David Bonderman. These Terms of Use (“Terms”) set forth the basic terms and conditions that govern your visit to and use of the Site and include important disclosures, disclaimers and terms and conditions. By using the Site, you agree to be bound by these Terms and all disclaimers, disclosures and terms a",Matched
fo_017_src_03,fo_017,Wildcat Capital Management,https://adviserinfo.sec.gov/firm/summary/162178,regulator,True,200,"WILDCAT CAPITAL MANAGEMENT, LLC - Investment Adviser Firm",4041,[Skip to main content](https://adviserinfo.sec.gov/#main-content) [Skip to navigation](https://adviserinfo.sec.gov/#navigation) hidden text [Investment Adviser Public Disclosure](https://adviserinfo.sec.gov/)![SEC and NASAA logo Image](https://adviserinfo.sec.gov/assets/images/sec_nasaa_joint_logo.png)![SEC and NASAA logo Image](https://adviserinfo.sec.gov/assets/images/sec_nasaa_joint_logo.png)![SEC and NASAA logo Image](https://adviserinfo.sec.gov/assets/images/sec_nasaa_joint_logo.png) - Investment Adviser Search - Investment Adviser Data - Form ADV Data - Resources - FORM ADV - Registratio,Matched
fo_018_src_01,fo_018,AT Capital Group,https://atcapital.com.sg/,official_site,True,200,Home - AT Capital,4579,"# Heading ## Heading ### Heading #### Heading ##### Heading This is some text inside of a div block. Your browser does not support the video tag. # DRIVEN TOMAKEADIFFERENCE AT Group is a leading family office, specializing in actively managed businesses and passive financial investments. What differentiates us from the traditional private equity investment model is that, as a family office, we make investments using only our own funds. Uninhibited by responsibilities to third-party investors, we retain full control over the choice and duration of our investments. We invest in sustainable busin",Matched
fo_018_src_02,fo_018,AT Capital Group,https://atcapital.com.sg/about-us/,official_site,True,200,About Us - AT Capital,3866,"# Heading ## Heading ### Heading #### Heading ##### Heading This is some text inside of a div block. #### Headquartered in Singapore, AT Group was founded by Mr Arvind Tiku as a progressive investment company, with a view to making a sustainable difference in all its global investments. Mr Tiku’s family trust is the sole owner of the AT Group. Mr Tiku is an entrepreneur and investor with extensive experience in building international businesses. AT Group includes more than 400 employees across offices in India, Singapore, Dubai and the Netherlands. AT Group’s asset portfolio spans across diver",Matched
fo_018_src_03,fo_018,AT Capital Group,https://atcapital.com.sg/our-investments/,official_site,True,200,Our Investments - AT Capital,2938,"# Heading ## Heading ### Heading #### Heading ##### Heading This is some text inside of a div block. #### Our main investment focus areas are Real Estate, Renewable Energy, Private & Structured Credit and Public Markets. Relying on the considerable experience and expertise of our management teams, investment professionals and partners, AT Group continues to build upon and expand its portfolio of sustainable growth companies. #### Real Estate ![](https://atcapital.com.sg/wp-content/uploads/2022/04/real2x-p-800.png) AT Group holds strategic real-estate investments that demonstrate long-term pote",Matched
fo_019_src_01,fo_019,East Rock Capital,https://eastrockcap.com/,official_site,True,200,Home - East Rock Capital,3319,"This website uses cookies to give you the best possible experience We use cookies to help maintain and improve our website and to analyze our traffic. We also share information about your use of our site with our analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services. For more information about cookies and the processing of personal data, please see our [Privacy Policy](https://eastrockcap.com/privacy-policy/). Do Not Sell or Share My Personal Information / Opt-OutAccept All Cookie Preferences / Opt-Ou",Matched
fo_019_src_02,fo_019,East Rock Capital,https://eastrockcap.com/public/private-markets-investing-an-alternative-approach-for-families/,official_site,True,200,Private Markets Investing: An Alternative Model - East Rock Capital,25544,"This website uses cookies to give you the best possible experience We use cookies to help maintain and improve our website and to analyze our traffic. We also share information about your use of our site with our analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services. For more information about cookies and the processing of personal data, please see our [Privacy Policy](https://eastrockcap.com/privacy-policy/). Do Not Sell or Share My Personal Information / Opt-OutAccept All Cookie Preferences / Opt-Ou",Matched
fo_020_src_01,fo_020,Verlinvest,https://www.verlinvest.com/,official_site,True,200,Verlinvest,21196,"Close x Watch # Driving consumer revolutions ### We build impactful, category-defining, global businesses, backed by our evergreen, flexible capital. # Bludental ### People-first dental care. [Read full case study](https://www.verlinvest.com/case-studies/bludental-high-quality-dental-care/) ![](https://www.verlinvest.com/_next/image/?url=https%3A%2F%2Fmedia.verlinvest.com%2Fwp-content%2Fuploads%2F2023%2F02%2FBluedental_DEF_V2.png&w=3840&q=75) # Bludental ### People-first dental care. [Read full case study](https://www.verlinvest.com/case-studies/bludental-high-quality-dental-care/) ![](https:/",Matched
