search_string,rank,title,category_name,address,street,city,state,country_code,website,phone,phone_unformatted,place_id,total_score,reviews_count,temporarily_closed,permanently_closed,url,scraped_at
Ballentine Partners Waltham MA United States,1,"Ballentine Partners, LLC",Investment service,"230 3rd Ave, Waltham, MA 02451",230 3rd Ave,Waltham,Massachusetts,US,https://ballentinepartners.com/,(781) 314-1300,+17813141300,ChIJU3q-UMqc44kR7cx3AWbXfqU,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Ballentine%20Partners%2C%20LLC&query_place_id=ChIJU3q-UMqc44kR7cx3AWbXfqU,2026-05-17T04:03:22.372Z
TwinFocus Boston MA United States,1,TwinFocus,Investment company,"Heritage on the Garden, 75 Park Plaza, Boston, MA 02116","Heritage on the Garden, 75 Park Plaza",Boston,Massachusetts,US,https://twinfocus.com/,(617) 720-4500,+16177204500,ChIJH9CZLYRw44kRgc4KKZzWWzQ,,,False,False,https://www.google.com/maps/search/?api=1&query=TwinFocus&query_place_id=ChIJH9CZLYRw44kRgc4KKZzWWzQ,2026-05-17T04:03:22.521Z
Aspiriant Los Angeles CA United States,1,Aspiriant Wealth Management,Investment service,"11100 Santa Monica Blvd suite 600, Los Angeles, CA 90025",11100 Santa Monica Blvd suite 600,Los Angeles,California,US,http://www.aspiriant.com/?utm_source=gbp&utm_medium=organic&utm_campaign=google_business_profile_la,(310) 806-4000,+13108064000,ChIJq6wPHHe7woARca1oY_X5QH0,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Aspiriant%20Wealth%20Management&query_place_id=ChIJq6wPHHe7woARca1oY_X5QH0,2026-05-17T04:03:22.532Z
Homrich Berg Atlanta GA United States,1,HB Wealth,Financial planner,"3550 Lenox Rd NE #2700, Atlanta, GA 30326",3550 Lenox Rd NE #2700,Atlanta,Georgia,US,https://hbwealth.com/,(404) 264-1400,+14042641400,ChIJzyW_jI4F9YgRhrO-4sa8_9U,4.4,7.0,False,False,https://www.google.com/maps/search/?api=1&query=HB%20Wealth&query_place_id=ChIJzyW_jI4F9YgRhrO-4sa8_9U,2026-05-17T04:03:23.702Z
Tolleson Wealth Management Dallas TX United States,1,Tolleson Wealth Management,Financial planner,"5500 Preston Rd, Dallas, TX 75205",5500 Preston Rd,Dallas,Texas,US,https://www.tollesonwealth.com/,(214) 252-3250,+12142523250,ChIJaUho7--eToYRZlLXBOD3CbQ,,,False,False,https://www.google.com/maps/search/?api=1&query=Tolleson%20Wealth%20Management&query_place_id=ChIJaUho7--eToYRZlLXBOD3CbQ,2026-05-17T04:03:24.007Z
Laird Norton Wetherby Seattle WA United States,1,Laird Norton Wetherby,Financial planner,"801 2nd Ave Suite 1600, Seattle, WA 98104",801 2nd Ave Suite 1600,Seattle,Washington,US,https://lnwadvisors.com/,(206) 464-5100,+12064645100,ChIJ2ZuQQbBqkFQRABHzD_BGa60,5.0,6.0,False,False,https://www.google.com/maps/search/?api=1&query=Laird%20Norton%20Wetherby&query_place_id=ChIJ2ZuQQbBqkFQRABHzD_BGa60,2026-05-17T04:03:24.156Z
Matter Family Office St. Louis MO United States,1,Matter Family Office,Financial consultant,"8001 Forsyth Blvd Suite #950, Clayton, MO 63105",8001 Forsyth Blvd Suite #950,Clayton,Missouri,US,http://www.matterfamilyoffice.com/,(314) 862-5190,+13148625190,ChIJ27eF2dXK2IcR4VCNFiXfGzQ,,,False,False,https://www.google.com/maps/search/?api=1&query=Matter%20Family%20Office&query_place_id=ChIJ27eF2dXK2IcR4VCNFiXfGzQ,2026-05-17T04:03:26.225Z
Fiduciary Trust International New York NY United States,1,Fiduciary Trust International,Financial institution,"One Madison Ave Suite 2000, New York, NY 10010",One Madison Ave Suite 2000,New York,New York,US,http://www.fiduciarytrust.com/,(877) 384-1111,+18773841111,ChIJq-yqTPxYwokRF1vwpSwa9XA,4.8,6.0,False,False,https://www.google.com/maps/search/?api=1&query=Fiduciary%20Trust%20International&query_place_id=ChIJq-yqTPxYwokRF1vwpSwa9XA,2026-05-17T04:03:26.257Z
Greycourt Pittsburgh PA United States,1,Pittsburgh,,Pennsylvania,,Pittsburgh,Pennsylvania,US,http://www.city.pittsburgh.pa.us/,,,ChIJA4UGSG_xNIgRNBuiWqEV-Y0,,,False,False,https://www.google.com/maps/search/?api=1&query=Pittsburgh&query_place_id=ChIJA4UGSG_xNIgRNBuiWqEV-Y0,2026-05-17T04:03:27.456Z
Whittier Trust Pasadena CA United States,1,Whittier Trust,Investment company,"177 E Colorado Blvd Suite 800, Pasadena, CA 91105",177 E Colorado Blvd Suite 800,Pasadena,California,US,http://www.whittiertrust.com/,,,ChIJwxsyrvHEwoARo-FB-DwZQNw,,,False,False,https://www.google.com/maps/search/?api=1&query=Whittier%20Trust&query_place_id=ChIJwxsyrvHEwoARo-FB-DwZQNw,2026-05-17T04:03:27.598Z
Cerity Partners New York NY United States,1,Cerity Partners,Financial planner,"99 Park Ave 16th floor, New York, NY 10016",99 Park Ave 16th floor,New York,New York,US,https://ceritypartners.com/locations/park-avenue/,(212) 850-4260,+12128504260,ChIJP02Q0atZwokRiurk1o5fBII,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Cerity%20Partners&query_place_id=ChIJP02Q0atZwokRiurk1o5fBII,2026-05-17T04:03:27.594Z
Silvercrest Asset Management New York NY United States,1,Silvercrest Asset Management,Financial advisor,"1330 6th Ave # 38, New York, NY 10019",1330 6th Ave # 38,New York,New York,US,http://www.silvercrestgroup.com/,(212) 649-0600,+12126490600,ChIJm6LRoflYwokRtPFB4ZRn_t4,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Silvercrest%20Asset%20Management&query_place_id=ChIJm6LRoflYwokRtPFB4ZRn_t4,2026-05-17T04:03:29.527Z
Wren Investment Office London United Kingdom,1,Wren Investment Office,Investment company,"84 Eccleston Square, Pimlico, London SW1V 1PX, United Kingdom",84 Eccleston Square,London,,GB,http://wreninvestmentoffice.com/,+44 20 3876 5900,+442038765900,ChIJQ4uiSd8EdkgRqLIzqpjlK-k,5.0,1.0,False,False,https://www.google.com/maps/search/?api=1&query=Wren%20Investment%20Office&query_place_id=ChIJQ4uiSd8EdkgRqLIzqpjlK-k,2026-05-17T04:03:29.789Z
